Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu Application Version), 3) == true)",,Verifying Application Version is Displayed on Not,2017-09-08 12:12:19,2017-09-08 12:12:25,5.578s,PASSED
"Statement - messageText = com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu Application Version), ""value"", 5, CONTINUE_ON_FAILURE)",,Getting Application Version in the String Variable,2017-09-08 12:12:25,2017-09-08 12:12:31,5.729s,PASSED
"Statement - If (messageText.equals(""Version: 7.0""))",,Checking Application Version is matching with the Expeced Text or Not,2017-09-08 12:12:31,2017-09-08 12:12:31,0.001s,PASSED
Statement - Else,,,2017-09-08 12:12:31,2017-09-08 12:12:31,0.003s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu Company Logo), 3) == true)",,Verifying Company Logo is Displayed on Not,2017-09-08 12:12:31,2017-09-08 12:12:36,5.542s,PASSED
,,,,,,
Test Cases/LogIn,,LogIn,2017-09-08 12:12:36,2017-09-08 12:13:16,39.311s,PASSED
setText,,Entering UserName,2017-09-08 12:12:36,2017-09-08 12:12:55,18.769s,PASSED
setText,,Entering Password,2017-09-08 12:12:55,2017-09-08 12:13:06,10.896s,PASSED
tap,,Clicking on SignIn Button,2017-09-08 12:13:06,2017-09-08 12:13:16,9.486s,PASSED
,,,,,,
Test Cases/LandingPage,,LandingPage,2017-09-08 12:13:16,2017-09-08 12:13:23,7.916s,PASSED
Statement - driver = com.kms.katalon.core.mobile.keyword.internal.MobileDriverFactory.getDriver(),,,2017-09-08 12:13:16,2017-09-08 12:13:16,0.001s,PASSED
"Statement - ls = driver.findElementsByClassName(""XCUIElementTypeStaticText"")",,,2017-09-08 12:13:16,2017-09-08 12:13:18,2.112s,PASSED
"Statement - println(""Below are the Tabs available on the Dashboard : "")",,,2017-09-08 12:13:18,2017-09-08 12:13:18,0.003s,PASSED
"Statement - For ([index = 0, index < ls.size(), (index++)])",,,2017-09-08 12:13:18,2017-09-08 12:13:23,5.433s,PASSED
,,,,,,
Test Cases/My Account,,My Account,2017-09-08 12:13:24,2017-09-08 12:21:06,7m - 42.470s,FAILED
Statement - messageText = null,,,2017-09-08 12:13:24,2017-09-08 12:13:24,0.001s,PASSED
delay,,,2017-09-08 12:13:24,2017-09-08 12:14:14,50.005s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/LandingPage/My Account Menu), 3, CONTINUE_ON_FAILURE) == false)",,Checking My Account Menu is Displayed on Dashboard or Not,2017-09-08 12:14:14,2017-09-08 12:14:20,5.655s,PASSED
Statement - Else,,,2017-09-08 12:14:20,2017-09-08 12:21:06,6m - 46.451s,FAILED
,,,,,,
Test Cases/Usage,,Usage,2017-09-08 12:21:06,2017-09-08 12:21:12,5.520s,FAILED
Statement - messageText = null,,,2017-09-08 12:21:06,2017-09-08 12:21:06,0.001s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/LandingPage/Usage Menu), 3, CONTINUE_ON_FAILURE) == false)",,Checking Usage Menu is Displayed on Dashboard or Not,2017-09-08 12:21:06,2017-09-08 12:21:12,5.241s,FAILED
,,,,,,
Test Cases/Outages,,Outages,2017-09-08 12:21:12,2017-09-08 12:24:18,3m - 6.491s,FAILED
Statement - sOutageTitleOnListOutagesPage = null,,,2017-09-08 12:21:12,2017-09-08 12:21:12,0.001s,PASSED
Statement - sOutageTitleOnOutagesDetailsPage = null,,,2017-09-08 12:21:12,2017-09-08 12:21:12,0.001s,PASSED
Statement - bResult = false,,,2017-09-08 12:21:12,2017-09-08 12:21:12,0.000s,PASSED
Statement - messageText = null,,,2017-09-08 12:21:12,2017-09-08 12:21:12,0.001s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/LandingPage/Outages Menu), 3, CONTINUE_ON_FAILURE) == false)",,Checking Outages Menu is Displayed on Dashboard or Not,2017-09-08 12:21:12,2017-09-08 12:21:19,6.942s,PASSED
Statement - Else,,,2017-09-08 12:21:19,2017-09-08 12:22:41,1m - 22.623s,PASSED
Statement - If (bResult == true),,,2017-09-08 12:22:41,2017-09-08 12:24:18,1m - 36.721s,FAILED
,,,,,,
Test Cases/Notifications,,Notifications,2017-09-08 12:24:18,2017-09-08 12:25:14,55.802s,FAILED
Statement - messageText = null,,,2017-09-08 12:24:18,2017-09-08 12:24:18,0.001s,PASSED
Statement - x = 0,,,2017-09-08 12:24:18,2017-09-08 12:24:18,0.001s,PASSED
Statement - y = 0,,,2017-09-08 12:24:18,2017-09-08 12:24:18,0.000s,PASSED
delay,,Delay of 50 seconds,2017-09-08 12:24:18,2017-09-08 12:25:08,50.009s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/LandingPage/Notifications Menu), 3, CONTINUE_ON_FAILURE) == false)",,Checking Notifications Menu is Displayed on Dashboard or Not,2017-09-08 12:25:08,2017-09-08 12:25:14,5.574s,FAILED
,,,,,,
Test Cases/Electric Vehicle,,Electric Vehicle,2017-09-08 12:25:14,2017-09-08 12:26:08,54.041s,ERROR
Statement - messageText = null,,,2017-09-08 12:25:14,2017-09-08 12:25:14,0.000s,PASSED
Statement - bResult = false,,,2017-09-08 12:25:14,2017-09-08 12:25:14,0.000s,PASSED
Statement - bResult1 = true,,,2017-09-08 12:25:14,2017-09-08 12:25:14,0.001s,PASSED
Statement - iBeforeCarCount = 0,,,2017-09-08 12:25:14,2017-09-08 12:25:14,0.000s,PASSED
Statement - iAfterCarCount = 0,,,2017-09-08 12:25:14,2017-09-08 12:25:14,0.001s,PASSED
Statement - sCar = null,,,2017-09-08 12:25:14,2017-09-08 12:25:14,0.000s,PASSED
delay,,,2017-09-08 12:25:14,2017-09-08 12:26:04,50.005s,PASSED
Statement - driver = com.kms.katalon.core.mobile.keyword.internal.MobileDriverFactory.getDriver(),,,2017-09-08 12:26:04,2017-09-08 12:26:04,0.001s,PASSED
"Statement - UsageMenu = com.kms.katalon.core.mobile.helper.MobileElementCommonHelper.findElement(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/LandingPage/Usage Menu), 20)",,,2017-09-08 12:26:04,2017-09-08 12:26:08,3.833s,PASSED
Statement - x = UsageMenu.getLocation().getX(),,,2017-09-08 12:26:08,2017-09-08 12:26:08,0.001s,PASSED
