Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu), 3) == true)",,Verifying More Option Icon is Displayed or Not,2017-08-24 09:37:10,2017-08-24 09:37:10,0.370s,PASSED
tap,,Clicking on More Options Icon,2017-08-24 09:37:10,2017-08-24 09:37:11,0.754s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu Application CopyRight Text), 3) == true)",,Verifying CopyRight is Displayed on Not,2017-08-24 09:37:11,2017-08-24 09:37:12,1.345s,PASSED
"Statement - messageText = com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu Application CopyRight Text), ""text"", 5, CONTINUE_ON_FAILURE)",,Getting CopyRight in the String Variable,2017-08-24 09:37:12,2017-08-24 09:37:12,0.329s,PASSED
"Statement - If (messageText.equals(""Copyright © 2017 Smart Energy Systems | All rights reserved.""))",,Checking CopyRight is matching with the Expeced Text or Not,2017-08-24 09:37:12,2017-08-24 09:37:12,0.003s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu Application Environment and ReleaseDate), 3) == true)",,Verifying Environment and Release Date is Displayed on Not,2017-08-24 09:37:12,2017-08-24 09:37:13,0.346s,PASSED
"Statement - messageText = com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu Application Environment and ReleaseDate), ""text"", 5, CONTINUE_ON_FAILURE)",,Getting Environment and Release Date in the String Variable,2017-08-24 09:37:13,2017-08-24 09:37:13,0.218s,PASSED
"Statement - If (messageText.equals(""QA | 15/June""))",,Checking Environment and Release Date is matching with the Expeced Text or Not,2017-08-24 09:37:13,2017-08-24 09:37:13,0.002s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu Application Version), 3) == true)",,Verifying Application Version is Displayed on Not,2017-08-24 09:37:13,2017-08-24 09:37:13,0.305s,PASSED
"Statement - messageText = com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu Application Version), ""text"", 5, CONTINUE_ON_FAILURE)",,Getting Application Version in the String Variable,2017-08-24 09:37:13,2017-08-24 09:37:14,0.282s,PASSED
"Statement - If (messageText.equals(""Version: 6.7""))",,Checking Application Version is matching with the Expeced Text or Not,2017-08-24 09:37:14,2017-08-24 09:37:14,0.002s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu Company Logo), 3) == true)",,Verifying Company Logo is Displayed on Not,2017-08-24 09:37:14,2017-08-24 09:37:14,0.293s,PASSED
tap,,Clicking on Pay Bill Menu,2017-08-24 09:37:14,2017-08-24 09:37:14,0.496s,PASSED
tap,,,2017-08-24 09:37:14,2017-08-24 09:37:16,1.979s,PASSED
setText,,Entering Customer Account Number,2017-08-24 09:37:16,2017-08-24 09:37:26,9.678s,PASSED
setText,,Entering Customer Mobile Number,2017-08-24 09:37:26,2017-08-24 09:37:34,7.988s,PASSED
hideKeyboard,,Hiding the Keyboard,2017-08-24 09:37:34,2017-08-24 09:37:40,5.482s,PASSED
checkElement,,Selecting the Agree CheckBox,2017-08-24 09:37:40,2017-08-24 09:37:40,0.895s,PASSED
tap,,Clicking on Next Button,2017-08-24 09:37:40,2017-08-24 09:37:42,1.431s,PASSED
tap,,Clicking on Make Payment Button,2017-08-24 09:37:42,2017-08-24 09:37:45,3.123s,PASSED
setText,,Entering Bill Amount,2017-08-24 09:37:45,2017-08-24 09:37:55,9.694s,PASSED
hideKeyboard,,Hiding the Keyboard,2017-08-24 09:37:55,2017-08-24 09:38:00,5.014s,PASSED
setText,,Entering Card Holder Name,2017-08-24 09:38:00,2017-08-24 09:38:08,8.727s,PASSED
hideKeyboard,,Hiding the Keyboard,2017-08-24 09:38:08,2017-08-24 09:38:12,3.693s,PASSED
setText,,Entering Card Number,2017-08-24 09:38:12,2017-08-24 09:38:21,8.590s,PASSED
hideKeyboard,,Hiding the Keyboard,2017-08-24 09:38:21,2017-08-24 09:38:26,5.212s,PASSED
tap,,Clicking on Card Expiry Date Calendar,2017-08-24 09:38:26,2017-08-24 09:38:26,0.500s,PASSED
tap,,Clicking Card Expiry Year Ok Button,2017-08-24 09:38:26,2017-08-24 09:38:28,1.798s,PASSED
setText,,Entering Credit Card Security Code,2017-08-24 09:38:28,2017-08-24 09:38:39,10.295s,PASSED
hideKeyboard,,Hiding the Keyboard,2017-08-24 09:38:39,2017-08-24 09:38:43,4.595s,PASSED
tap,,Clicking on Make Payment Button,2017-08-24 09:38:43,2017-08-24 09:38:44,0.445s,PASSED
delay,,Delay of 40 Sec,2017-08-24 09:38:44,2017-08-24 09:39:24,40.015s,PASSED
"Statement - messageText = com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLoginPayBill/Payment Successful Text), ""text"", 5, CONTINUE_ON_FAILURE)",,Getting Payment Successful Text,2017-08-24 09:39:24,2017-08-24 09:39:24,0.146s,PASSED
"Statement - transactionId = com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLoginPayBill/Transaction Id Text), ""text"", 5, CONTINUE_ON_FAILURE)",,Getting Payment Transaction Id,2017-08-24 09:39:24,2017-08-24 09:39:24,0.199s,PASSED
Statement - If (messageText.equals(null)),,Verifying One Time Payment is Successfully Done or Not,2017-08-24 09:39:24,2017-08-24 09:39:24,0.001s,PASSED
Statement - Else,,,2017-08-24 09:39:24,2017-08-24 09:39:24,0.002s,PASSED
tap,,Clicking on Make Payment Button,2017-08-24 09:39:24,2017-08-24 09:39:24,0.164s,PASSED
,,,,,,
Test Cases/LogIn,,LogIn,2017-08-24 09:39:24,2017-08-24 09:40:18,54.266s,PASSED
delay,,,2017-08-24 09:39:24,2017-08-24 09:39:54,30.007s,PASSED
setText,,Entering UserName,2017-08-24 09:39:54,2017-08-24 09:40:03,8.670s,PASSED
setText,,Entering Password,2017-08-24 09:40:03,2017-08-24 09:40:17,14.094s,PASSED
tap,,Clicking on SignIn Button,2017-08-24 09:40:17,2017-08-24 09:40:18,1.200s,PASSED
,,,,,,
Test Cases/LandingPage,,LandingPage,2017-08-24 09:40:18,2017-08-24 09:41:32,1m - 13.825s,PASSED
delay,,,2017-08-24 09:40:19,2017-08-24 09:41:09,50.007s,PASSED
Statement - driver = com.kms.katalon.core.mobile.keyword.internal.MobileDriverFactory.getDriver(),,Clicking on Skip Button,2017-08-24 09:41:09,2017-08-24 09:41:09,0.002s,PASSED
"Statement - If (driver.findElementById(""com.sus.scm_mobile:id/viewSkip"").isDisplayed() == true)",,,2017-08-24 09:41:09,2017-08-24 09:41:30,21.713s,PASSED
Statement - Try,,Finding the Element,2017-08-24 09:41:30,2017-08-24 09:41:32,1.857s,PASSED
,,,,,,
Test Cases/My Account,,My Account,2017-08-24 09:41:32,2017-08-24 09:47:15,5m - 42.963s,PASSED
Statement - messageText = null,,,2017-08-24 09:41:33,2017-08-24 09:41:33,0.001s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/LandingPage/My Account Menu), 3, CONTINUE_ON_FAILURE) == false)",,Checking My Account Menu is Displayed on Dashboard or Not,2017-08-24 09:41:33,2017-08-24 09:41:33,0.331s,PASSED
Statement - Else,,,2017-08-24 09:41:33,2017-08-24 09:47:15,5m - 42.275s,PASSED
,,,,,,
Test Cases/Billing,,Billing,2017-08-24 09:47:15,2017-08-24 09:59:52,12m - 36.810s,PASSED
Statement - messageText = null,,,2017-08-24 09:47:16,2017-08-24 09:47:16,0.002s,PASSED
delay,,Delay of 50 seconds,2017-08-24 09:47:16,2017-08-24 09:48:06,50.001s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/LandingPage/Billing Menu), 3, CONTINUE_ON_FAILURE) == false)",,Checking Billing Menu is Displayed on Dashboard or Not,2017-08-24 09:48:06,2017-08-24 09:48:06,0.513s,PASSED
Statement - Else,,,2017-08-24 09:48:06,2017-08-24 09:59:52,11m - 45.912s,PASSED
,,,,,,
Test Cases/Usage,,Usage,2017-08-24 09:59:52,2017-08-24 10:06:37,6m - 44.301s,PASSED
Statement - messageText = null,,,2017-08-24 09:59:53,2017-08-24 09:59:53,0.000s,PASSED
delay,,Delay of 50 seconds,2017-08-24 09:59:53,2017-08-24 10:00:43,50.000s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/LandingPage/Usage Menu), 3, CONTINUE_ON_FAILURE) == false)",,Checking Usage Menu is Displayed on Dashboard or Not,2017-08-24 10:00:43,2017-08-24 10:00:43,0.587s,PASSED
Statement - Else,,,2017-08-24 10:00:43,2017-08-24 10:06:37,5m - 53.412s,PASSED
,,,,,,
Test Cases/Outages,,Outages,2017-08-24 10:06:37,2017-08-24 10:12:10,5m - 33.548s,FAILED
Statement - sOutageTitleOnListOutagesPage = null,,,2017-08-24 10:06:37,2017-08-24 10:06:37,0.000s,PASSED
Statement - sOutageTitleOnOutagesDetailsPage = null,,,2017-08-24 10:06:37,2017-08-24 10:06:37,0.000s,PASSED
Statement - bResult = false,,,2017-08-24 10:06:37,2017-08-24 10:06:37,0.001s,PASSED
delay,,Delay of 50 seconds,2017-08-24 10:06:37,2017-08-24 10:07:27,50.005s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/LandingPage/Outages Menu), 3, CONTINUE_ON_FAILURE) == false)",,Checking Outages Menu is Displayed on Dashboard or Not,2017-08-24 10:07:27,2017-08-24 10:07:27,0.580s,PASSED
Statement - Else,,,2017-08-24 10:07:27,2017-08-24 10:08:24,56.111s,PASSED
Statement - If (bResult == true),,,2017-08-24 10:08:24,2017-08-24 10:12:10,3m - 46.564s,FAILED
,,,,,,
Test Cases/Notifications,,Notifications,2017-08-24 10:12:10,2017-08-24 10:18:59,6m - 48.387s,PASSED
Statement - messageText = null,,,2017-08-24 10:12:11,2017-08-24 10:12:11,0.001s,PASSED
delay,,Delay of 50 seconds,2017-08-24 10:12:11,2017-08-24 10:13:01,50.005s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/LandingPage/Notifications Menu), 3, CONTINUE_ON_FAILURE) == false)",,Checking Notifications Menu is Displayed on Dashboard or Not,2017-08-24 10:13:01,2017-08-24 10:13:01,0.448s,PASSED
Statement - Else,,,2017-08-24 10:13:01,2017-08-24 10:18:59,5m - 57.671s,PASSED
,,,,,,
Test Cases/Compare,,Compare,2017-08-24 10:18:59,2017-08-24 10:23:47,4m - 47.929s,PASSED
delay,,Delay of 50 seconds,2017-08-24 10:18:59,2017-08-24 10:19:49,50.001s,PASSED
swipe,,Scrolling  the Screen Downwards till Enroll Button,2017-08-24 10:19:49,2017-08-24 10:19:50,0.662s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/LandingPage/Compare Menu), 3, CONTINUE_ON_FAILURE) == false)",,Checking CompareMenu is Displayed on Dashboard or Not,2017-08-24 10:19:50,2017-08-24 10:19:51,1.541s,PASSED
Statement - Else,,,2017-08-24 10:19:51,2017-08-24 10:23:47,3m - 55.517s,PASSED
,,,,,,
Test Cases/Electric Vehicle,,Electric Vehicle,2017-08-24 10:23:47,2017-08-24 10:25:41,1m - 54.259s,PASSED
Statement - messageText = null,,,2017-08-24 10:23:47,2017-08-24 10:23:47,0.001s,PASSED
Statement - bResult = false,,,2017-08-24 10:23:47,2017-08-24 10:23:47,0.000s,PASSED
Statement - bResult1 = true,,,2017-08-24 10:23:47,2017-08-24 10:23:47,0.001s,PASSED
Statement - sCar = null,,,2017-08-24 10:23:47,2017-08-24 10:23:47,0.001s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/LandingPage/EV Menu), 3, CONTINUE_ON_FAILURE) == false)",,Checking EV Menu is Displayed on Dashboard or Not,2017-08-24 10:23:47,2017-08-24 10:23:51,3.961s,PASSED
Statement - Else,,,2017-08-24 10:23:51,2017-08-24 10:25:41,1m - 50.078s,PASSED
