Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Statement - Else,,,2017-08-24 11:39:14,2017-08-24 11:39:14,0.015s,PASSED
delay,,Delay of 120 Sec,2017-08-24 11:39:14,2017-08-24 11:41:14,2m - 0.010s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/PreLogin Client Logo), 3) == true)",,Verifying Client Logo is Displayed or Not,2017-08-24 11:41:14,2017-08-24 11:41:15,0.399s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu), 3) == true)",,Verifying More Option Icon is Displayed or Not,2017-08-24 11:41:15,2017-08-24 11:41:15,0.488s,PASSED
tap,,Clicking on More Options Icon,2017-08-24 11:41:15,2017-08-24 11:41:16,0.556s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu Application CopyRight Text), 3) == true)",,Verifying CopyRight is Displayed on Not,2017-08-24 11:41:16,2017-08-24 11:41:17,1.589s,PASSED
"Statement - messageText = com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu Application CopyRight Text), ""text"", 5, CONTINUE_ON_FAILURE)",,Getting CopyRight in the String Variable,2017-08-24 11:41:17,2017-08-24 11:41:18,0.330s,PASSED
"Statement - If (messageText.equals(""Copyright © 2017 Smart Energy Systems | All rights reserved.""))",,Checking CopyRight is matching with the Expeced Text or Not,2017-08-24 11:41:18,2017-08-24 11:41:18,0.005s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu Application Environment and ReleaseDate), 3) == true)",,Verifying Environment and Release Date is Displayed on Not,2017-08-24 11:41:18,2017-08-24 11:41:18,0.227s,PASSED
"Statement - messageText = com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu Application Environment and ReleaseDate), ""text"", 5, CONTINUE_ON_FAILURE)",,Getting Environment and Release Date in the String Variable,2017-08-24 11:41:18,2017-08-24 11:41:18,0.433s,PASSED
"Statement - If (messageText.equals(""QA | 15/June""))",,Checking Environment and Release Date is matching with the Expeced Text or Not,2017-08-24 11:41:18,2017-08-24 11:41:18,0.003s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu Application Version), 3) == true)",,Verifying Application Version is Displayed on Not,2017-08-24 11:41:18,2017-08-24 11:41:19,0.270s,PASSED
"Statement - messageText = com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu Application Version), ""text"", 5, CONTINUE_ON_FAILURE)",,Getting Application Version in the String Variable,2017-08-24 11:41:19,2017-08-24 11:41:19,0.544s,PASSED
"Statement - If (messageText.equals(""Version: 6.7""))",,Checking Application Version is matching with the Expeced Text or Not,2017-08-24 11:41:19,2017-08-24 11:41:19,0.001s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu Company Logo), 3) == true)",,Verifying Company Logo is Displayed on Not,2017-08-24 11:41:19,2017-08-24 11:41:20,0.303s,PASSED
tap,,Clicking on Pay Bill Menu,2017-08-24 11:41:20,2017-08-24 11:41:20,0.470s,PASSED
tap,,,2017-08-24 11:41:20,2017-08-24 11:41:22,1.836s,PASSED
setText,,Entering Customer Account Number,2017-08-24 11:41:22,2017-08-24 11:41:32,9.750s,PASSED
setText,,Entering Customer Mobile Number,2017-08-24 11:41:32,2017-08-24 11:41:41,9.740s,PASSED
hideKeyboard,,Hiding the Keyboard,2017-08-24 11:41:41,2017-08-24 11:41:46,5.097s,PASSED
checkElement,,Selecting the Agree CheckBox,2017-08-24 11:41:46,2017-08-24 11:41:47,0.659s,PASSED
tap,,Clicking on Next Button,2017-08-24 11:41:47,2017-08-24 11:41:48,1.060s,PASSED
tap,,Clicking on Make Payment Button,2017-08-24 11:41:48,2017-08-24 11:41:51,2.457s,PASSED
setText,,Entering Bill Amount,2017-08-24 11:41:51,2017-08-24 11:42:01,10.226s,PASSED
hideKeyboard,,Hiding the Keyboard,2017-08-24 11:42:01,2017-08-24 11:42:06,4.927s,PASSED
setText,,Entering Card Holder Name,2017-08-24 11:42:06,2017-08-24 11:42:15,9.451s,PASSED
hideKeyboard,,Hiding the Keyboard,2017-08-24 11:42:15,2017-08-24 11:42:19,3.747s,PASSED
setText,,Entering Card Number,2017-08-24 11:42:19,2017-08-24 11:42:28,8.722s,PASSED
hideKeyboard,,Hiding the Keyboard,2017-08-24 11:42:28,2017-08-24 11:42:32,4.002s,PASSED
tap,,Clicking on Card Expiry Date Calendar,2017-08-24 11:42:32,2017-08-24 11:42:32,0.434s,PASSED
tap,,Clicking Card Expiry Year Ok Button,2017-08-24 11:42:32,2017-08-24 11:42:34,1.865s,PASSED
setText,,Entering Credit Card Security Code,2017-08-24 11:42:34,2017-08-24 11:42:45,10.843s,PASSED
hideKeyboard,,Hiding the Keyboard,2017-08-24 11:42:45,2017-08-24 11:42:49,4.462s,PASSED
tap,,Clicking on Make Payment Button,2017-08-24 11:42:49,2017-08-24 11:42:50,0.346s,PASSED
delay,,Delay of 40 Sec,2017-08-24 11:42:50,2017-08-24 11:43:30,40.012s,PASSED
"Statement - messageText = com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLoginPayBill/Payment Successful Text), ""text"", 5, CONTINUE_ON_FAILURE)",,Getting Payment Successful Text,2017-08-24 11:43:30,2017-08-24 11:43:30,0.119s,PASSED
"Statement - transactionId = com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLoginPayBill/Transaction Id Text), ""text"", 5, CONTINUE_ON_FAILURE)",,Getting Payment Transaction Id,2017-08-24 11:43:30,2017-08-24 11:43:30,0.119s,PASSED
Statement - If (messageText.equals(null)),,Verifying One Time Payment is Successfully Done or Not,2017-08-24 11:43:30,2017-08-24 11:43:30,0.001s,PASSED
Statement - Else,,,2017-08-24 11:43:30,2017-08-24 11:43:30,0.002s,PASSED
tap,,Clicking on Make Payment Button,2017-08-24 11:43:30,2017-08-24 11:43:30,0.158s,PASSED
,,,,,,
Test Cases/LogIn,,LogIn,2017-08-24 11:43:30,2017-08-24 11:44:23,52.681s,PASSED
delay,,,2017-08-24 11:43:30,2017-08-24 11:44:00,30.005s,PASSED
setText,,Entering UserName,2017-08-24 11:44:00,2017-08-24 11:44:09,8.381s,PASSED
setText,,Entering Password,2017-08-24 11:44:09,2017-08-24 11:44:21,12.690s,PASSED
tap,,Clicking on SignIn Button,2017-08-24 11:44:21,2017-08-24 11:44:23,1.430s,PASSED
,,,,,,
Test Cases/LandingPage,,LandingPage,2017-08-24 11:44:23,2017-08-24 11:45:36,1m - 13.435s,PASSED
delay,,,2017-08-24 11:44:23,2017-08-24 11:45:13,50.005s,PASSED
Statement - driver = com.kms.katalon.core.mobile.keyword.internal.MobileDriverFactory.getDriver(),,Clicking on Skip Button,2017-08-24 11:45:13,2017-08-24 11:45:13,0.001s,PASSED
"Statement - If (driver.findElementById(""com.sus.scm_mobile:id/viewSkip"").isDisplayed() == true)",,,2017-08-24 11:45:13,2017-08-24 11:45:35,21.924s,PASSED
Statement - Try,,Finding the Element,2017-08-24 11:45:35,2017-08-24 11:45:36,1.225s,PASSED
,,,,,,
Test Cases/My Account,,My Account,2017-08-24 11:45:36,2017-08-24 11:51:54,6m - 17.788s,PASSED
Statement - messageText = null,,,2017-08-24 11:45:37,2017-08-24 11:45:37,0.001s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/LandingPage/My Account Menu), 3, CONTINUE_ON_FAILURE) == false)",,Checking My Account Menu is Displayed on Dashboard or Not,2017-08-24 11:45:37,2017-08-24 11:45:37,0.319s,PASSED
Statement - Else,,,2017-08-24 11:45:37,2017-08-24 11:51:54,6m - 17.054s,PASSED
,,,,,,
Test Cases/Billing,,Billing,2017-08-24 11:51:54,2017-08-24 12:04:33,12m - 38.711s,PASSED
Statement - messageText = null,,,2017-08-24 11:51:55,2017-08-24 11:51:55,0.001s,PASSED
delay,,Delay of 50 seconds,2017-08-24 11:51:55,2017-08-24 11:52:45,49.997s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/LandingPage/Billing Menu), 3, CONTINUE_ON_FAILURE) == false)",,Checking Billing Menu is Displayed on Dashboard or Not,2017-08-24 11:52:45,2017-08-24 11:52:45,0.499s,PASSED
Statement - Else,,,2017-08-24 11:52:45,2017-08-24 12:04:33,11m - 47.833s,PASSED
,,,,,,
Test Cases/Usage,,Usage,2017-08-24 12:04:33,2017-08-24 12:11:18,6m - 45.434s,PASSED
Statement - messageText = null,,,2017-08-24 12:04:33,2017-08-24 12:04:33,0.001s,PASSED
delay,,Delay of 50 seconds,2017-08-24 12:04:33,2017-08-24 12:05:23,50.005s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/LandingPage/Usage Menu), 3, CONTINUE_ON_FAILURE) == false)",,Checking Usage Menu is Displayed on Dashboard or Not,2017-08-24 12:05:23,2017-08-24 12:05:24,0.282s,PASSED
Statement - Else,,,2017-08-24 12:05:24,2017-08-24 12:11:18,5m - 54.842s,PASSED
,,,,,,
Test Cases/Outages,,Outages,2017-08-24 12:11:18,2017-08-24 12:18:30,7m - 11.417s,PASSED
Statement - sOutageTitleOnListOutagesPage = null,,,2017-08-24 12:11:19,2017-08-24 12:11:19,0.001s,PASSED
Statement - sOutageTitleOnOutagesDetailsPage = null,,,2017-08-24 12:11:19,2017-08-24 12:11:19,0.000s,PASSED
Statement - bResult = false,,,2017-08-24 12:11:19,2017-08-24 12:11:19,0.000s,PASSED
delay,,Delay of 50 seconds,2017-08-24 12:11:19,2017-08-24 12:12:09,50.006s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/LandingPage/Outages Menu), 3, CONTINUE_ON_FAILURE) == false)",,Checking Outages Menu is Displayed on Dashboard or Not,2017-08-24 12:12:09,2017-08-24 12:12:09,0.352s,PASSED
Statement - Else,,,2017-08-24 12:12:09,2017-08-24 12:13:25,1m - 16.155s,PASSED
Statement - If (bResult == true),,,2017-08-24 12:13:25,2017-08-24 12:18:30,5m - 4.645s,PASSED
,,,,,,
Test Cases/Notifications,,Notifications,2017-08-24 12:18:30,2017-08-24 12:25:18,6m - 47.627s,PASSED
Statement - messageText = null,,,2017-08-24 12:18:30,2017-08-24 12:18:30,0.001s,PASSED
delay,,Delay of 50 seconds,2017-08-24 12:18:30,2017-08-24 12:19:20,50.005s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/LandingPage/Notifications Menu), 3, CONTINUE_ON_FAILURE) == false)",,Checking Notifications Menu is Displayed on Dashboard or Not,2017-08-24 12:19:20,2017-08-24 12:19:21,0.392s,PASSED
Statement - Else,,,2017-08-24 12:19:21,2017-08-24 12:25:18,5m - 56.938s,PASSED
,,,,,,
Test Cases/Compare,,Compare,2017-08-24 12:25:18,2017-08-24 12:30:05,4m - 47.457s,PASSED
delay,,Delay of 50 seconds,2017-08-24 12:25:18,2017-08-24 12:26:08,49.995s,PASSED
swipe,,Scrolling  the Screen Downwards till Enroll Button,2017-08-24 12:26:08,2017-08-24 12:26:09,0.774s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/LandingPage/Compare Menu), 3, CONTINUE_ON_FAILURE) == false)",,Checking CompareMenu is Displayed on Dashboard or Not,2017-08-24 12:26:09,2017-08-24 12:26:10,1.710s,PASSED
Statement - Else,,,2017-08-24 12:26:10,2017-08-24 12:30:05,3m - 54.762s,PASSED
,,,,,,
Test Cases/Electric Vehicle,,Electric Vehicle,2017-08-24 12:30:05,2017-08-24 12:31:59,1m - 53.478s,PASSED
Statement - messageText = null,,,2017-08-24 12:30:05,2017-08-24 12:30:05,0.001s,PASSED
Statement - bResult = false,,,2017-08-24 12:30:05,2017-08-24 12:30:05,0.000s,PASSED
Statement - bResult1 = true,,,2017-08-24 12:30:05,2017-08-24 12:30:05,0.000s,PASSED
Statement - sCar = null,,,2017-08-24 12:30:05,2017-08-24 12:30:05,0.001s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/LandingPage/EV Menu), 3, CONTINUE_ON_FAILURE) == false)",,Checking EV Menu is Displayed on Dashboard or Not,2017-08-24 12:30:05,2017-08-24 12:30:09,3.422s,PASSED
Statement - Else,,,2017-08-24 12:30:09,2017-08-24 12:31:59,1m - 49.834s,PASSED
