Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Statement - If (bResult == true),,,2017-08-24 11:32:31,2017-08-24 11:32:31,0.001s,PASSED
,,,,,,
Test Cases/Notifications,,Notifications,2017-08-24 11:32:31,2017-08-24 11:33:21,50.349s,FAILED
Statement - messageText = null,,,2017-08-24 11:32:31,2017-08-24 11:32:31,0.002s,PASSED
delay,,Delay of 50 seconds,2017-08-24 11:32:31,2017-08-24 11:33:21,49.998s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/LandingPage/Notifications Menu), 3, CONTINUE_ON_FAILURE) == false)",,Checking Notifications Menu is Displayed on Dashboard or Not,2017-08-24 11:33:21,2017-08-24 11:33:21,0.037s,FAILED
,,,,,,
Test Cases/Compare,,Compare,2017-08-24 11:33:21,2017-08-24 11:34:11,50.304s,FAILED
delay,,Delay of 50 seconds,2017-08-24 11:33:21,2017-08-24 11:34:11,49.998s,PASSED
swipe,,Scrolling  the Screen Downwards till Enroll Button,2017-08-24 11:34:11,2017-08-24 11:34:11,0.096s,FAILED
,,,,,,
Test Cases/Electric Vehicle,,Electric Vehicle,2017-08-24 11:34:11,2017-08-24 11:34:12,0.210s,FAILED
Statement - messageText = null,,,2017-08-24 11:34:12,2017-08-24 11:34:12,0.001s,PASSED
Statement - bResult = false,,,2017-08-24 11:34:12,2017-08-24 11:34:12,0.001s,PASSED
Statement - bResult1 = true,,,2017-08-24 11:34:12,2017-08-24 11:34:12,0.002s,PASSED
Statement - sCar = null,,,2017-08-24 11:34:12,2017-08-24 11:34:12,0.001s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/LandingPage/EV Menu), 3, CONTINUE_ON_FAILURE) == false)",,Checking EV Menu is Displayed on Dashboard or Not,2017-08-24 11:34:12,2017-08-24 11:34:12,0.011s,FAILED
