Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Statement - messageText = com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu Application Version), ""value"", 5, CONTINUE_ON_FAILURE)",,Getting Application Version in the String Variable,2017-09-08 12:49:36,2017-09-08 12:49:42,6.101s,PASSED
"Statement - If (messageText.equals(""Version: 7.0""))",,Checking Application Version is matching with the Expeced Text or Not,2017-09-08 12:49:42,2017-09-08 12:49:42,0.001s,PASSED
Statement - Else,,,2017-09-08 12:49:42,2017-09-08 12:49:42,0.003s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu Company Logo), 3) == true)",,Verifying Company Logo is Displayed on Not,2017-09-08 12:49:42,2017-09-08 12:49:48,6.031s,PASSED
,,,,,,
Test Cases/LogIn,,LogIn,2017-09-08 12:49:48,2017-09-08 12:50:30,42.522s,PASSED
setText,,Entering UserName,2017-09-08 12:49:48,2017-09-08 12:50:08,20.333s,PASSED
setText,,Entering Password,2017-09-08 12:50:08,2017-09-08 12:50:20,12.158s,PASSED
tap,,Clicking on SignIn Button,2017-09-08 12:50:20,2017-09-08 12:50:30,9.906s,PASSED
,,,,,,
Test Cases/LandingPage,,LandingPage,2017-09-08 12:50:30,2017-09-08 12:50:38,8.221s,PASSED
Statement - driver = com.kms.katalon.core.mobile.keyword.internal.MobileDriverFactory.getDriver(),,,2017-09-08 12:50:30,2017-09-08 12:50:30,0.001s,PASSED
"Statement - ls = driver.findElementsByClassName(""XCUIElementTypeStaticText"")",,,2017-09-08 12:50:30,2017-09-08 12:50:32,2.033s,PASSED
"Statement - println(""Below are the Tabs available on the Dashboard : "")",,,2017-09-08 12:50:32,2017-09-08 12:50:32,0.003s,PASSED
"Statement - For ([index = 0, index < ls.size(), (index++)])",,,2017-09-08 12:50:32,2017-09-08 12:50:38,6.055s,PASSED
,,,,,,
Test Cases/My Account,,My Account,2017-09-08 12:50:39,2017-09-08 13:02:31,11m - 52.704s,PASSED
Statement - messageText = null,,,2017-09-08 12:50:39,2017-09-08 12:50:39,0.001s,PASSED
delay,,,2017-09-08 12:50:39,2017-09-08 12:51:29,50.005s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/LandingPage/My Account Menu), 3, CONTINUE_ON_FAILURE) == false)",,Checking My Account Menu is Displayed on Dashboard or Not,2017-09-08 12:51:29,2017-09-08 12:51:35,6.203s,PASSED
Statement - Else,,,2017-09-08 12:51:35,2017-09-08 13:02:31,10m - 56.210s,PASSED
,,,,,,
Test Cases/Usage,,Usage,2017-09-08 13:02:31,2017-09-08 13:05:11,2m - 39.848s,PASSED
Statement - messageText = null,,,2017-09-08 13:02:32,2017-09-08 13:02:32,0.001s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/LandingPage/Usage Menu), 3, CONTINUE_ON_FAILURE) == false)",,Checking Usage Menu is Displayed on Dashboard or Not,2017-09-08 13:02:32,2017-09-08 13:02:38,6.102s,PASSED
Statement - Else,,,2017-09-08 13:02:38,2017-09-08 13:05:11,2m - 33.476s,PASSED
,,,,,,
Test Cases/Outages,,Outages,2017-09-08 13:05:11,2017-09-08 13:08:18,3m - 7.008s,FAILED
Statement - sOutageTitleOnListOutagesPage = null,,,2017-09-08 13:05:11,2017-09-08 13:05:11,0.001s,PASSED
Statement - sOutageTitleOnOutagesDetailsPage = null,,,2017-09-08 13:05:11,2017-09-08 13:05:11,0.000s,PASSED
Statement - bResult = false,,,2017-09-08 13:05:11,2017-09-08 13:05:11,0.001s,PASSED
Statement - messageText = null,,,2017-09-08 13:05:11,2017-09-08 13:05:11,0.001s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/LandingPage/Outages Menu), 3, CONTINUE_ON_FAILURE) == false)",,Checking Outages Menu is Displayed on Dashboard or Not,2017-09-08 13:05:11,2017-09-08 13:05:18,6.667s,PASSED
Statement - Else,,,2017-09-08 13:05:18,2017-09-08 13:06:42,1m - 23.475s,PASSED
Statement - If (bResult == true),,,2017-09-08 13:06:42,2017-09-08 13:08:18,1m - 36.678s,FAILED
,,,,,,
Test Cases/Notifications,,Notifications,2017-09-08 13:08:18,2017-09-08 13:10:13,1m - 54.248s,ERROR
Statement - messageText = null,,,2017-09-08 13:08:19,2017-09-08 13:08:19,0.000s,PASSED
Statement - x = 0,,,2017-09-08 13:08:19,2017-09-08 13:08:19,0.000s,PASSED
Statement - y = 0,,,2017-09-08 13:08:19,2017-09-08 13:08:19,0.001s,PASSED
delay,,Delay of 50 seconds,2017-09-08 13:08:19,2017-09-08 13:09:09,50.007s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/LandingPage/Notifications Menu), 3, CONTINUE_ON_FAILURE) == false)",,Checking Notifications Menu is Displayed on Dashboard or Not,2017-09-08 13:09:09,2017-09-08 13:09:15,6.278s,PASSED
Statement - Else,,,2017-09-08 13:09:15,2017-09-08 13:10:13,57.601s,PASSED
,,,,,,
Test Cases/Electric Vehicle,,Electric Vehicle,2017-09-08 13:10:13,2017-09-08 13:15:11,4m - 58.526s,ERROR
Statement - messageText = null,,,2017-09-08 13:10:13,2017-09-08 13:10:13,0.001s,PASSED
Statement - bResult = false,,,2017-09-08 13:10:13,2017-09-08 13:10:13,0.000s,PASSED
Statement - bResult1 = true,,,2017-09-08 13:10:13,2017-09-08 13:10:13,0.001s,PASSED
Statement - iBeforeCarCount = 0,,,2017-09-08 13:10:13,2017-09-08 13:10:13,0.000s,PASSED
Statement - iAfterCarCount = 0,,,2017-09-08 13:10:13,2017-09-08 13:10:13,0.000s,PASSED
Statement - sCar = null,,,2017-09-08 13:10:13,2017-09-08 13:10:13,0.000s,PASSED
delay,,,2017-09-08 13:10:13,2017-09-08 13:11:03,50.006s,PASSED
Statement - driver = com.kms.katalon.core.mobile.keyword.internal.MobileDriverFactory.getDriver(),,,2017-09-08 13:11:03,2017-09-08 13:11:03,0.000s,PASSED
"Statement - UsageMenu = com.kms.katalon.core.mobile.helper.MobileElementCommonHelper.findElement(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/LandingPage/Usage Menu), 20)",,,2017-09-08 13:11:03,2017-09-08 13:11:08,5.416s,PASSED
Statement - x = UsageMenu.getLocation().getX(),,,2017-09-08 13:11:08,2017-09-08 13:11:09,0.683s,PASSED
Statement - y = UsageMenu.getLocation().getY(),,,2017-09-08 13:11:09,2017-09-08 13:11:10,0.735s,PASSED
Statement - action = new io.appium.java_client.TouchAction(driver),,,2017-09-08 13:11:10,2017-09-08 13:11:10,0.002s,PASSED
"Statement - action.press(x, y).moveTo(x - 450, y).release().perform()",,,2017-09-08 13:11:10,2017-09-08 13:11:14,4.018s,PASSED
"Statement - action.press(x, y).moveTo(x - 500, y).release().perform()",,,2017-09-08 13:11:14,2017-09-08 13:11:18,4.454s,PASSED
delay,,,2017-09-08 13:11:18,2017-09-08 13:11:48,30.008s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/LandingPage/EV Menu), 3, CONTINUE_ON_FAILURE) == false)",,Checking EV Menu is Displayed on Dashboard or Not,2017-09-08 13:11:48,2017-09-08 13:11:55,7.329s,PASSED
Statement - Else,,,2017-09-08 13:11:55,2017-09-08 13:14:31,2m - 35.616s,PASSED
