Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Statement - messageText = com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu Application CopyRight Text), ""text"", 5, CONTINUE_ON_FAILURE)",,Getting CopyRight in the String Variable,2017-08-24 11:14:47,2017-08-24 11:14:47,0.444s,PASSED
"Statement - If (messageText.equals(""Copyright © 2017 Smart Energy Systems | All rights reserved.""))",,Checking CopyRight is matching with the Expeced Text or Not,2017-08-24 11:14:47,2017-08-24 11:14:47,0.006s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu Application Environment and ReleaseDate), 3) == true)",,Verifying Environment and Release Date is Displayed on Not,2017-08-24 11:14:47,2017-08-24 11:14:47,0.241s,PASSED
"Statement - messageText = com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu Application Environment and ReleaseDate), ""text"", 5, CONTINUE_ON_FAILURE)",,Getting Environment and Release Date in the String Variable,2017-08-24 11:14:47,2017-08-24 11:14:48,0.306s,PASSED
"Statement - If (messageText.equals(""QA | 15/June""))",,Checking Environment and Release Date is matching with the Expeced Text or Not,2017-08-24 11:14:48,2017-08-24 11:14:48,0.003s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu Application Version), 3) == true)",,Verifying Application Version is Displayed on Not,2017-08-24 11:14:48,2017-08-24 11:14:48,0.280s,PASSED
"Statement - messageText = com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu Application Version), ""text"", 5, CONTINUE_ON_FAILURE)",,Getting Application Version in the String Variable,2017-08-24 11:14:48,2017-08-24 11:14:48,0.370s,PASSED
"Statement - If (messageText.equals(""Version: 6.7""))",,Checking Application Version is matching with the Expeced Text or Not,2017-08-24 11:14:48,2017-08-24 11:14:48,0.002s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu Company Logo), 3) == true)",,Verifying Company Logo is Displayed on Not,2017-08-24 11:14:48,2017-08-24 11:14:49,0.252s,PASSED
tap,,Clicking on Pay Bill Menu,2017-08-24 11:14:49,2017-08-24 11:14:49,0.443s,PASSED
tap,,,2017-08-24 11:14:49,2017-08-24 11:14:51,1.815s,PASSED
setText,,Entering Customer Account Number,2017-08-24 11:14:51,2017-08-24 11:15:01,9.875s,PASSED
setText,,Entering Customer Mobile Number,2017-08-24 11:15:01,2017-08-24 11:15:10,9.126s,PASSED
hideKeyboard,,Hiding the Keyboard,2017-08-24 11:15:10,2017-08-24 11:15:16,5.572s,PASSED
checkElement,,Selecting the Agree CheckBox,2017-08-24 11:15:16,2017-08-24 11:15:16,0.576s,PASSED
tap,,Clicking on Next Button,2017-08-24 11:15:16,2017-08-24 11:15:17,1.008s,PASSED
tap,,Clicking on Make Payment Button,2017-08-24 11:15:17,2017-08-24 11:15:19,2.298s,PASSED
setText,,Entering Bill Amount,2017-08-24 11:15:19,2017-08-24 11:15:29,9.493s,PASSED
hideKeyboard,,Hiding the Keyboard,2017-08-24 11:15:29,2017-08-24 11:15:34,4.979s,PASSED
setText,,Entering Card Holder Name,2017-08-24 11:15:34,2017-08-24 11:15:42,7.811s,PASSED
hideKeyboard,,Hiding the Keyboard,2017-08-24 11:15:42,2017-08-24 11:15:47,5.370s,PASSED
setText,,Entering Card Number,2017-08-24 11:15:47,2017-08-24 11:15:55,7.988s,PASSED
hideKeyboard,,Hiding the Keyboard,2017-08-24 11:15:55,2017-08-24 11:16:00,5.388s,PASSED
tap,,Clicking on Card Expiry Date Calendar,2017-08-24 11:16:00,2017-08-24 11:16:01,0.682s,PASSED
tap,,Clicking Card Expiry Year Ok Button,2017-08-24 11:16:01,2017-08-24 11:16:03,1.918s,PASSED
setText,,Entering Credit Card Security Code,2017-08-24 11:16:03,2017-08-24 11:16:15,11.584s,PASSED
hideKeyboard,,Hiding the Keyboard,2017-08-24 11:16:15,2017-08-24 11:16:19,4.822s,PASSED
tap,,Clicking on Make Payment Button,2017-08-24 11:16:19,2017-08-24 11:16:20,0.372s,PASSED
delay,,Delay of 40 Sec,2017-08-24 11:16:20,2017-08-24 11:17:00,39.994s,PASSED
"Statement - messageText = com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLoginPayBill/Payment Successful Text), ""text"", 5, CONTINUE_ON_FAILURE)",,Getting Payment Successful Text,2017-08-24 11:17:00,2017-08-24 11:17:00,0.132s,PASSED
"Statement - transactionId = com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLoginPayBill/Transaction Id Text), ""text"", 5, CONTINUE_ON_FAILURE)",,Getting Payment Transaction Id,2017-08-24 11:17:00,2017-08-24 11:17:00,0.115s,PASSED
Statement - If (messageText.equals(null)),,Verifying One Time Payment is Successfully Done or Not,2017-08-24 11:17:00,2017-08-24 11:17:00,0.001s,PASSED
Statement - Else,,,2017-08-24 11:17:00,2017-08-24 11:17:00,0.002s,PASSED
tap,,Clicking on Make Payment Button,2017-08-24 11:17:00,2017-08-24 11:17:00,0.365s,PASSED
,,,,,,
Test Cases/LogIn,,LogIn,2017-08-24 11:17:00,2017-08-24 11:17:55,54.744s,PASSED
delay,,,2017-08-24 11:17:01,2017-08-24 11:17:31,29.997s,PASSED
setText,,Entering UserName,2017-08-24 11:17:31,2017-08-24 11:17:40,8.963s,PASSED
setText,,Entering Password,2017-08-24 11:17:40,2017-08-24 11:17:54,14.242s,PASSED
tap,,Clicking on SignIn Button,2017-08-24 11:17:54,2017-08-24 11:17:55,1.368s,PASSED
,,,,,,
Test Cases/LandingPage,,LandingPage,2017-08-24 11:17:55,2017-08-24 11:19:09,1m - 13.400s,PASSED
delay,,,2017-08-24 11:17:56,2017-08-24 11:18:46,49.991s,PASSED
Statement - driver = com.kms.katalon.core.mobile.keyword.internal.MobileDriverFactory.getDriver(),,Clicking on Skip Button,2017-08-24 11:18:46,2017-08-24 11:18:46,0.002s,PASSED
"Statement - If (driver.findElementById(""com.sus.scm_mobile:id/viewSkip"").isDisplayed() == true)",,,2017-08-24 11:18:46,2017-08-24 11:19:07,21.645s,PASSED
Statement - Try,,Finding the Element,2017-08-24 11:19:07,2017-08-24 11:19:09,1.431s,PASSED
,,,,,,
Test Cases/My Account,,My Account,2017-08-24 11:19:09,2017-08-24 11:21:11,2m - 2.387s,PASSED
Statement - messageText = null,,,2017-08-24 11:19:09,2017-08-24 11:19:09,0.001s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/LandingPage/My Account Menu), 3, CONTINUE_ON_FAILURE) == false)",,Checking My Account Menu is Displayed on Dashboard or Not,2017-08-24 11:19:09,2017-08-24 11:19:10,0.477s,PASSED
Statement - Else,,,2017-08-24 11:19:10,2017-08-24 11:21:11,2m - 1.511s,PASSED
,,,,,,
Test Cases/Billing,,Billing,2017-08-24 11:21:11,2017-08-24 11:22:05,53.518s,FAILED
Statement - messageText = null,,,2017-08-24 11:21:12,2017-08-24 11:21:12,0.001s,PASSED
delay,,Delay of 50 seconds,2017-08-24 11:21:12,2017-08-24 11:22:02,50.007s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/LandingPage/Billing Menu), 3, CONTINUE_ON_FAILURE) == false)",,Checking Billing Menu is Displayed on Dashboard or Not,2017-08-24 11:22:02,2017-08-24 11:22:05,3.095s,FAILED
,,,,,,
Test Cases/Usage,,Usage,2017-08-24 11:22:05,2017-08-24 11:22:58,53.392s,FAILED
Statement - messageText = null,,,2017-08-24 11:22:05,2017-08-24 11:22:05,0.001s,PASSED
delay,,Delay of 50 seconds,2017-08-24 11:22:05,2017-08-24 11:22:55,50.007s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/LandingPage/Usage Menu), 3, CONTINUE_ON_FAILURE) == false)",,Checking Usage Menu is Displayed on Dashboard or Not,2017-08-24 11:22:55,2017-08-24 11:22:58,3.057s,FAILED
,,,,,,
Test Cases/Outages,,Outages,2017-08-24 11:22:58,2017-08-24 11:23:52,53.562s,FAILED
Statement - sOutageTitleOnListOutagesPage = null,,,2017-08-24 11:22:59,2017-08-24 11:22:59,0.000s,PASSED
Statement - sOutageTitleOnOutagesDetailsPage = null,,,2017-08-24 11:22:59,2017-08-24 11:22:59,0.001s,PASSED
Statement - bResult = false,,,2017-08-24 11:22:59,2017-08-24 11:22:59,0.001s,PASSED
delay,,Delay of 50 seconds,2017-08-24 11:22:59,2017-08-24 11:23:49,50.000s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/LandingPage/Outages Menu), 3, CONTINUE_ON_FAILURE) == false)",,Checking Outages Menu is Displayed on Dashboard or Not,2017-08-24 11:23:49,2017-08-24 11:23:52,3.232s,FAILED
Statement - If (bResult == true),,,2017-08-24 11:23:52,2017-08-24 11:23:52,0.000s,PASSED
,,,,,,
Test Cases/Notifications,,Notifications,2017-08-24 11:23:52,2017-08-24 11:24:45,53.529s,FAILED
Statement - messageText = null,,,2017-08-24 11:23:52,2017-08-24 11:23:52,0.002s,PASSED
delay,,Delay of 50 seconds,2017-08-24 11:23:52,2017-08-24 11:24:42,50.005s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/LandingPage/Notifications Menu), 3, CONTINUE_ON_FAILURE) == false)",,Checking Notifications Menu is Displayed on Dashboard or Not,2017-08-24 11:24:42,2017-08-24 11:24:45,3.275s,FAILED
,,,,,,
Test Cases/Compare,,Compare,2017-08-24 11:24:45,2017-08-24 11:25:39,54.048s,FAILED
delay,,Delay of 50 seconds,2017-08-24 11:24:46,2017-08-24 11:25:36,50.007s,PASSED
swipe,,Scrolling  the Screen Downwards till Enroll Button,2017-08-24 11:25:36,2017-08-24 11:25:36,0.683s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/LandingPage/Compare Menu), 3, CONTINUE_ON_FAILURE) == false)",,Checking CompareMenu is Displayed on Dashboard or Not,2017-08-24 11:25:36,2017-08-24 11:25:39,3.041s,FAILED
,,,,,,
Test Cases/Electric Vehicle,,Electric Vehicle,2017-08-24 11:25:40,2017-08-24 11:25:43,3.312s,FAILED
Statement - messageText = null,,,2017-08-24 11:25:40,2017-08-24 11:25:40,0.001s,PASSED
Statement - bResult = false,,,2017-08-24 11:25:40,2017-08-24 11:25:40,0.001s,PASSED
Statement - bResult1 = true,,,2017-08-24 11:25:40,2017-08-24 11:25:40,0.000s,PASSED
Statement - sCar = null,,,2017-08-24 11:25:40,2017-08-24 11:25:40,0.000s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/LandingPage/EV Menu), 3, CONTINUE_ON_FAILURE) == false)",,Checking EV Menu is Displayed on Dashboard or Not,2017-08-24 11:25:40,2017-08-24 11:25:43,3.045s,FAILED
