Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Statement - transactionId = com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLoginPayBill/Transaction Id Text), ""text"", 5, CONTINUE_ON_FAILURE)",,Getting Payment Transaction Id,2017-08-23 17:03:22,2017-08-23 17:03:22,0.124s,PASSED
Statement - If (messageText.equals(null)),,Verifying One Time Payment is Successfully Done or Not,2017-08-23 17:03:22,2017-08-23 17:03:22,0.001s,PASSED
Statement - Else,,,2017-08-23 17:03:22,2017-08-23 17:03:22,0.003s,PASSED
tap,,Clicking on Make Payment Button,2017-08-23 17:03:22,2017-08-23 17:03:22,0.276s,PASSED
,,,,,,
Test Cases/LogIn,,LogIn,2017-08-23 17:03:22,2017-08-23 17:04:15,53.003s,PASSED
delay,,,2017-08-23 17:03:23,2017-08-23 17:03:53,30.002s,PASSED
setText,,Entering UserName,2017-08-23 17:03:53,2017-08-23 17:04:00,7.853s,PASSED
setText,,Entering Password,2017-08-23 17:04:00,2017-08-23 17:04:14,13.377s,PASSED
tap,,Clicking on SignIn Button,2017-08-23 17:04:14,2017-08-23 17:04:15,1.490s,PASSED
,,,,,,
Test Cases/Billing,,Billing,2017-08-23 17:04:15,2017-08-23 17:05:09,53.469s,FAILED
Statement - messageText = null,,,2017-08-23 17:04:16,2017-08-23 17:04:16,0.001s,PASSED
delay,,Delay of 50 seconds,2017-08-23 17:04:16,2017-08-23 17:05:06,50.000s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/LandingPage/Billing Menu), 3, CONTINUE_ON_FAILURE) == false)",,Checking Billing Menu is Displayed on Dashboard or Not,2017-08-23 17:05:06,2017-08-23 17:05:09,3.055s,FAILED
,,,,,,
Test Cases/Usage,,Usage,2017-08-23 17:05:09,2017-08-23 17:06:02,53.381s,FAILED
Statement - messageText = null,,,2017-08-23 17:05:09,2017-08-23 17:05:09,0.002s,PASSED
delay,,Delay of 50 seconds,2017-08-23 17:05:09,2017-08-23 17:05:59,50.001s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/LandingPage/Usage Menu), 3, CONTINUE_ON_FAILURE) == false)",,Checking Usage Menu is Displayed on Dashboard or Not,2017-08-23 17:05:59,2017-08-23 17:06:02,3.042s,FAILED
,,,,,,
Test Cases/Outages,,Outages,2017-08-23 17:06:02,2017-08-23 17:06:56,53.287s,FAILED
Statement - sOutageTitleOnListOutagesPage = null,,,2017-08-23 17:06:03,2017-08-23 17:06:03,0.001s,PASSED
Statement - sOutageTitleOnOutagesDetailsPage = null,,,2017-08-23 17:06:03,2017-08-23 17:06:03,0.001s,PASSED
Statement - bResult = false,,,2017-08-23 17:06:03,2017-08-23 17:06:03,0.000s,PASSED
delay,,Delay of 50 seconds,2017-08-23 17:06:03,2017-08-23 17:06:53,50.002s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/LandingPage/Outages Menu), 3, CONTINUE_ON_FAILURE) == false)",,Checking Outages Menu is Displayed on Dashboard or Not,2017-08-23 17:06:53,2017-08-23 17:06:56,3.057s,FAILED
Statement - If (bResult == true),,,2017-08-23 17:06:56,2017-08-23 17:06:56,0.001s,PASSED
,,,,,,
Test Cases/Notifications,,Notifications,2017-08-23 17:06:56,2017-08-23 17:07:49,53.324s,FAILED
Statement - messageText = null,,,2017-08-23 17:06:56,2017-08-23 17:06:56,0.001s,PASSED
delay,,Delay of 50 seconds,2017-08-23 17:06:56,2017-08-23 17:07:46,50.001s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/LandingPage/Notifications Menu), 3, CONTINUE_ON_FAILURE) == false)",,Checking Notifications Menu is Displayed on Dashboard or Not,2017-08-23 17:07:46,2017-08-23 17:07:49,3.013s,FAILED
,,,,,,
Test Cases/Compare,,Compare,2017-08-23 17:07:49,2017-08-23 17:08:43,54.147s,FAILED
delay,,Delay of 50 seconds,2017-08-23 17:07:49,2017-08-23 17:08:39,50.002s,PASSED
swipe,,Scrolling  the Screen Downwards till Enroll Button,2017-08-23 17:08:39,2017-08-23 17:08:40,0.789s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/LandingPage/Compare Menu), 3, CONTINUE_ON_FAILURE) == false)",,Checking CompareMenu is Displayed on Dashboard or Not,2017-08-23 17:08:40,2017-08-23 17:08:43,3.075s,FAILED
,,,,,,
Test Cases/Electric Vehicle,,Electric Vehicle,2017-08-23 17:08:43,2017-08-23 17:08:47,3.257s,FAILED
Statement - messageText = null,,,2017-08-23 17:08:43,2017-08-23 17:08:43,0.001s,PASSED
Statement - bResult = false,,,2017-08-23 17:08:43,2017-08-23 17:08:43,0.001s,PASSED
Statement - bResult1 = true,,,2017-08-23 17:08:43,2017-08-23 17:08:43,0.001s,PASSED
Statement - sCar = null,,,2017-08-23 17:08:43,2017-08-23 17:08:44,0.001s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/LandingPage/EV Menu), 3, CONTINUE_ON_FAILURE) == false)",,Checking EV Menu is Displayed on Dashboard or Not,2017-08-23 17:08:44,2017-08-23 17:08:47,3.023s,FAILED
