Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu Application Environment and ReleaseDate), 3) == true)",,Verifying Environment and Release Date is Displayed on Not,2017-08-23 14:29:08,2017-08-23 14:29:09,0.520s,PASSED
"Statement - messageText = com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu Application Environment and ReleaseDate), ""text"", 5, CONTINUE_ON_FAILURE)",,Getting Environment and Release Date in the String Variable,2017-08-23 14:29:09,2017-08-23 14:29:09,0.249s,PASSED
"Statement - If (messageText.equals(""QA | 15/June""))",,Checking Environment and Release Date is matching with the Expeced Text or Not,2017-08-23 14:29:09,2017-08-23 14:29:09,0.003s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu Application Version), 3) == true)",,Verifying Application Version is Displayed on Not,2017-08-23 14:29:09,2017-08-23 14:29:09,0.211s,PASSED
"Statement - messageText = com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu Application Version), ""text"", 5, CONTINUE_ON_FAILURE)",,Getting Application Version in the String Variable,2017-08-23 14:29:09,2017-08-23 14:29:09,0.302s,PASSED
"Statement - If (messageText.equals(""Version: 6.7""))",,Checking Application Version is matching with the Expeced Text or Not,2017-08-23 14:29:09,2017-08-23 14:29:09,0.001s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu Company Logo), 3) == true)",,Verifying Company Logo is Displayed on Not,2017-08-23 14:29:09,2017-08-23 14:29:10,0.301s,PASSED
tap,,Clicking on Pay Bill Menu,2017-08-23 14:29:10,2017-08-23 14:29:10,0.555s,PASSED
tap,,,2017-08-23 14:29:10,2017-08-23 14:29:12,2.000s,PASSED
setText,,Entering Customer Account Number,2017-08-23 14:29:12,2017-08-23 14:29:23,10.264s,PASSED
setText,,Entering Customer Mobile Number,2017-08-23 14:29:23,2017-08-23 14:29:31,8.220s,PASSED
hideKeyboard,,Hiding the Keyboard,2017-08-23 14:29:31,2017-08-23 14:29:37,6.047s,PASSED
checkElement,,Selecting the Agree CheckBox,2017-08-23 14:29:37,2017-08-23 14:29:37,0.636s,PASSED
tap,,Clicking on Next Button,2017-08-23 14:29:37,2017-08-23 14:29:39,1.081s,PASSED
tap,,Clicking on Make Payment Button,2017-08-23 14:29:39,2017-08-23 14:29:41,2.386s,PASSED
setText,,Entering Bill Amount,2017-08-23 14:29:41,2017-08-23 14:29:51,10.067s,PASSED
hideKeyboard,,Hiding the Keyboard,2017-08-23 14:29:51,2017-08-23 14:29:55,4.379s,PASSED
setText,,Entering Card Holder Name,2017-08-23 14:29:55,2017-08-23 14:30:04,8.507s,PASSED
hideKeyboard,,Hiding the Keyboard,2017-08-23 14:30:04,2017-08-23 14:30:08,3.945s,PASSED
setText,,Entering Card Number,2017-08-23 14:30:08,2017-08-23 14:30:16,8.024s,PASSED
hideKeyboard,,Hiding the Keyboard,2017-08-23 14:30:16,2017-08-23 14:30:20,4.266s,PASSED
tap,,Clicking on Card Expiry Date Calendar,2017-08-23 14:30:20,2017-08-23 14:30:20,0.316s,PASSED
tap,,Clicking Card Expiry Year Ok Button,2017-08-23 14:30:20,2017-08-23 14:30:22,1.886s,PASSED
setText,,Entering Credit Card Security Code,2017-08-23 14:30:22,2017-08-23 14:30:33,10.557s,PASSED
hideKeyboard,,Hiding the Keyboard,2017-08-23 14:30:33,2017-08-23 14:30:38,4.910s,PASSED
tap,,Clicking on Make Payment Button,2017-08-23 14:30:38,2017-08-23 14:30:38,0.480s,PASSED
delay,,Delay of 40 Sec,2017-08-23 14:30:38,2017-08-23 14:31:18,40.005s,PASSED
"Statement - messageText = com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLoginPayBill/Payment Successful Text), ""text"", 5, CONTINUE_ON_FAILURE)",,Getting Payment Successful Text,2017-08-23 14:31:18,2017-08-23 14:31:18,0.157s,PASSED
"Statement - transactionId = com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLoginPayBill/Transaction Id Text), ""text"", 5, CONTINUE_ON_FAILURE)",,Getting Payment Transaction Id,2017-08-23 14:31:18,2017-08-23 14:31:19,0.110s,PASSED
Statement - If (messageText.equals(null)),,Verifying One Time Payment is Successfully Done or Not,2017-08-23 14:31:19,2017-08-23 14:31:19,0.001s,PASSED
Statement - Else,,,2017-08-23 14:31:19,2017-08-23 14:31:19,0.003s,PASSED
tap,,Clicking on Make Payment Button,2017-08-23 14:31:19,2017-08-23 14:31:19,0.211s,PASSED
,,,,,,
Test Cases/LogIn,,LogIn,2017-08-23 14:31:19,2017-08-23 14:32:14,55.632s,PASSED
delay,,,2017-08-23 14:31:19,2017-08-23 14:31:49,30.004s,PASSED
setText,,Entering UserName,2017-08-23 14:31:49,2017-08-23 14:31:59,9.882s,PASSED
setText,,Entering Password,2017-08-23 14:31:59,2017-08-23 14:32:13,14.133s,PASSED
tap,,Clicking on SignIn Button,2017-08-23 14:32:13,2017-08-23 14:32:14,1.394s,PASSED
,,,,,,
Test Cases/LandingPage,,LandingPage,2017-08-23 14:32:14,2017-08-23 14:33:28,1m - 13.870s,PASSED
delay,,,2017-08-23 14:32:15,2017-08-23 14:33:05,50.007s,PASSED
Statement - driver = com.kms.katalon.core.mobile.keyword.internal.MobileDriverFactory.getDriver(),,Clicking on Skip Button,2017-08-23 14:33:05,2017-08-23 14:33:05,0.002s,PASSED
"Statement - If (driver.findElementById(""com.sus.scm_mobile:id/viewSkip"").isDisplayed() == true)",,,2017-08-23 14:33:05,2017-08-23 14:33:27,21.719s,PASSED
Statement - Try,,Finding the Element,2017-08-23 14:33:27,2017-08-23 14:33:28,1.810s,PASSED
,,,,,,
Test Cases/My Account,,My Account,2017-08-23 14:33:28,2017-08-23 14:39:13,5m - 44.558s,PASSED
Statement - messageText = null,,,2017-08-23 14:33:29,2017-08-23 14:33:29,0.000s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/LandingPage/My Account Menu), 3, CONTINUE_ON_FAILURE) == false)",,Checking My Account Menu is Displayed on Dashboard or Not,2017-08-23 14:33:29,2017-08-23 14:33:29,0.352s,PASSED
Statement - Else,,,2017-08-23 14:33:29,2017-08-23 14:39:13,5m - 43.886s,PASSED
,,,,,,
Test Cases/Billing,,Billing,2017-08-23 14:39:13,2017-08-23 14:43:47,4m - 34.115s,PASSED
Statement - messageText = null,,,2017-08-23 14:39:13,2017-08-23 14:39:13,0.004s,PASSED
delay,,Delay of 50 seconds,2017-08-23 14:39:13,2017-08-23 14:40:03,50.006s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/LandingPage/Billing Menu), 3, CONTINUE_ON_FAILURE) == false)",,Checking Billing Menu is Displayed on Dashboard or Not,2017-08-23 14:40:03,2017-08-23 14:40:04,0.421s,PASSED
Statement - Else,,,2017-08-23 14:40:04,2017-08-23 14:43:47,3m - 43.390s,PASSED
,,,,,,
Test Cases/Usage,,Usage,2017-08-23 14:43:47,2017-08-23 14:49:39,5m - 51.495s,FAILED
Statement - messageText = null,,,2017-08-23 14:43:47,2017-08-23 14:43:47,0.001s,PASSED
delay,,Delay of 50 seconds,2017-08-23 14:43:47,2017-08-23 14:44:37,50.006s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/LandingPage/Usage Menu), 3, CONTINUE_ON_FAILURE) == false)",,Checking Usage Menu is Displayed on Dashboard or Not,2017-08-23 14:44:37,2017-08-23 14:44:38,0.315s,PASSED
Statement - Else,,,2017-08-23 14:44:38,2017-08-23 14:49:39,5m - 0.928s,FAILED
,,,,,,
Test Cases/Outages,,Outages,2017-08-23 14:49:39,2017-08-23 14:54:33,4m - 54.330s,FAILED
Statement - sOutageTitleOnListOutagesPage = null,,,2017-08-23 14:49:39,2017-08-23 14:49:39,0.000s,PASSED
Statement - sOutageTitleOnOutagesDetailsPage = null,,,2017-08-23 14:49:39,2017-08-23 14:49:39,0.000s,PASSED
Statement - bResult = false,,,2017-08-23 14:49:39,2017-08-23 14:49:39,0.000s,PASSED
delay,,Delay of 50 seconds,2017-08-23 14:49:39,2017-08-23 14:50:29,50.005s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/LandingPage/Outages Menu), 3, CONTINUE_ON_FAILURE) == false)",,Checking Outages Menu is Displayed on Dashboard or Not,2017-08-23 14:50:29,2017-08-23 14:50:29,0.282s,PASSED
Statement - Else,,,2017-08-23 14:50:29,2017-08-23 14:51:11,41.412s,PASSED
Statement - If (bResult == true),,,2017-08-23 14:51:11,2017-08-23 14:54:33,3m - 22.415s,FAILED
,,,,,,
Test Cases/Notifications,,Notifications,2017-08-23 14:54:33,2017-08-23 15:01:22,6m - 49.187s,PASSED
Statement - messageText = null,,,2017-08-23 14:54:33,2017-08-23 14:54:33,0.001s,PASSED
delay,,Delay of 50 seconds,2017-08-23 14:54:33,2017-08-23 14:55:23,50.005s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/LandingPage/Notifications Menu), 3, CONTINUE_ON_FAILURE) == false)",,Checking Notifications Menu is Displayed on Dashboard or Not,2017-08-23 14:55:23,2017-08-23 14:55:24,0.232s,PASSED
Statement - Else,,,2017-08-23 14:55:24,2017-08-23 15:01:22,5m - 58.655s,PASSED
,,,,,,
Test Cases/Compare,,Compare,2017-08-23 15:01:22,2017-08-23 15:06:09,4m - 46.514s,PASSED
delay,,Delay of 50 seconds,2017-08-23 15:01:23,2017-08-23 15:02:13,50.006s,PASSED
swipe,,Scrolling  the Screen Downwards till Enroll Button,2017-08-23 15:02:13,2017-08-23 15:02:13,0.693s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/LandingPage/Compare Menu), 3, CONTINUE_ON_FAILURE) == false)",,Checking CompareMenu is Displayed on Dashboard or Not,2017-08-23 15:02:13,2017-08-23 15:02:15,1.765s,PASSED
Statement - Else,,,2017-08-23 15:02:15,2017-08-23 15:06:09,3m - 53.846s,PASSED
,,,,,,
Test Cases/Electric Vehicle,,Electric Vehicle,2017-08-23 15:06:09,2017-08-23 15:08:00,1m - 50.947s,PASSED
Statement - messageText = null,,,2017-08-23 15:06:09,2017-08-23 15:06:09,0.000s,PASSED
Statement - bResult = false,,,2017-08-23 15:06:09,2017-08-23 15:06:09,0.000s,PASSED
Statement - bResult1 = true,,,2017-08-23 15:06:09,2017-08-23 15:06:09,0.000s,PASSED
Statement - sCar = null,,,2017-08-23 15:06:09,2017-08-23 15:06:09,0.000s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/LandingPage/EV Menu), 3, CONTINUE_ON_FAILURE) == false)",,Checking EV Menu is Displayed on Dashboard or Not,2017-08-23 15:06:09,2017-08-23 15:06:12,3.286s,PASSED
Statement - Else,,,2017-08-23 15:06:12,2017-08-23 15:08:00,1m - 47.455s,PASSED
