Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Statement - x = 0,,,2017-09-08 14:40:02,2017-09-08 14:40:02,0.001s,PASSED
Statement - y = 0,,,2017-09-08 14:40:02,2017-09-08 14:40:02,0.001s,PASSED
delay,,Delay of 50 seconds,2017-09-08 14:40:02,2017-09-08 14:40:52,50.010s,PASSED
Statement - driver = com.kms.katalon.core.mobile.keyword.internal.MobileDriverFactory.getDriver(),,,2017-09-08 14:40:52,2017-09-08 14:40:52,0.001s,PASSED
"Statement - UsageMenu = com.kms.katalon.core.mobile.helper.MobileElementCommonHelper.findElement(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/LandingPage/Usage Menu), 20)",,,2017-09-08 14:40:52,2017-09-08 14:40:54,2.807s,PASSED
Statement - action = new io.appium.java_client.TouchAction(driver),,,2017-09-08 14:40:54,2017-09-08 14:40:54,0.003s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/LandingPage/Notifications Menu), 3, CONTINUE_ON_FAILURE) == false)",,Checking Notifications Menu is Displayed on Dashboard or Not,2017-09-08 14:40:54,2017-09-08 14:41:00,5.142s,FAILED
,,,,,,
Test Cases/Electric Vehicle,,Electric Vehicle,2017-09-08 14:41:00,2017-09-08 14:41:53,53.360s,ERROR
Statement - messageText = null,,,2017-09-08 14:41:00,2017-09-08 14:41:00,0.001s,PASSED
Statement - bResult = false,,,2017-09-08 14:41:00,2017-09-08 14:41:00,0.000s,PASSED
Statement - bResult1 = true,,,2017-09-08 14:41:00,2017-09-08 14:41:00,0.000s,PASSED
Statement - iBeforeCarCount = 0,,,2017-09-08 14:41:00,2017-09-08 14:41:00,0.001s,PASSED
Statement - iAfterCarCount = 0,,,2017-09-08 14:41:00,2017-09-08 14:41:00,0.003s,PASSED
Statement - sCar = null,,,2017-09-08 14:41:00,2017-09-08 14:41:00,0.001s,PASSED
delay,,,2017-09-08 14:41:00,2017-09-08 14:41:50,50.005s,PASSED
Statement - driver = com.kms.katalon.core.mobile.keyword.internal.MobileDriverFactory.getDriver(),,,2017-09-08 14:41:50,2017-09-08 14:41:50,0.001s,PASSED
"Statement - UsageMenu = com.kms.katalon.core.mobile.helper.MobileElementCommonHelper.findElement(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/LandingPage/Usage Menu), 20)",,,2017-09-08 14:41:50,2017-09-08 14:41:53,2.931s,PASSED
Statement - x = UsageMenu.getLocation().getX(),,,2017-09-08 14:41:53,2017-09-08 14:41:53,0.005s,PASSED
